lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
14051166,2017-07-26,,,,2.5,4,,,,,1710,,,,6059,0,2,2,500,,,33671465,-117979652,6180,,,25218,1286,,96964,7,,1,,,1972,2,,771473,2016,,
14478549,2016-06-24,,,,3.5,5,,,,,3546,,,,6059,0,3,2,642,TRUE,,33630683,-117627133,9295,1,,12773,1286,,96996,0,,1,,,1999,,,831427,2015,,
10831127,2017-03-24,1,,,2,3,,8,,,1795,,,,6037,0,2,,,,2,34207290,-118469142,6097,,,12447,3101,41466,96415,0,,,,1,1992,,,300204,2016,,
11032145,2016-08-25,,,,1,3,,7,,,1014,,,,6037,0,1,,,,7,34229463,-118442944,6849,,,12447,3101,13176,96411,0,,,,1,1949,,,59732,2015,,
11545653,2017-04-06,,,,2,3,,6,,,1228,,,,6037,0,2,,,,7,33991434,-118448397,4004,,,12447,3101,21056,96127,0,,,,1,1940,,,617941,2016,,
12438579,2016-05-26,,,,3,6,,4,,,3288,,,,6037,0,3,,,,2,33811383,-118077686,5772,1,,46298,3101,416307,96242,0,,,,1,1970,,,292080,2015,,
12601420,2016-07-20,,,,2,2,,7,,,942,,,,6037,0,2,,,,2,33830300,-118340000,122094,,,54722,3101,416339,96161,0,,,,1,1962,,,323000,2015,,
10839924,2017-03-17,1,,,2,2,,8,,,1068,,,,6037,0,2,,,,2,34187000,-118454000,12997,1,,12447,3101,41466,96420,0,,,,1,1980,,,143499,2016,,
12307084,2017-08-25,,,,1,3,,5,,,1244,,,,6037,0,1,,,,7,33968903,-118216283,4803,,,39076,3101,,96110,0,,,,1,1923,,,42197,2016,,
11299022,2017-04-28,1,,,3,4,,6,,,1860,,,,6037,0,3,,,,2,34682979,-118101507,6454,,,5534,3101,,97318,0,,,,1,1989,,,144758,2016,,
17262154,2017-05-26,,,,2,3,,,,1558,1558,,,1558,6111,1,2,2,440,,,34270754,-118688507,6565,1,435,27110,2061,,97116,6,,,,,1969,1,,515000,2016,,
12727126,2016-12-23,,,,1,2,,7,,,1090,,,,6037,0,1,,,,7,33918087,-118050247,8391,,,118225,3101,,96173,0,,,,1,1946,,,222042,2015,,
14465564,2016-05-17,13,,,2,3,,,,,1820,,,,6059,0,2,2,480,,,33571034,-117663673,11200,,,12773,1286,,96995,7,,,,,1969,1,,253502,2015,,
14741753,2016-09-21,,,,2.5,3,,,,,1380,,,,6059,0,2,2,0,,,33584265,-117737161,,,,37086,1286,,96974,0,,1,,,1995,,,453770,2015,,
17295167,2016-08-19,,,,3,3,,,,1456,2359,,,1456,6111,1,3,2,464,,,34145926,-118830066,5339,,,41673,2061,,96384,7,,,,,1976,2,,1392000,2015,,
14326917,2017-05-19,,,,3.5,4,,,,,3935,,,,6059,0,3,2,649,,,33624234,-117814651,8180,,,52650,1286,275784,96940,0,,1,,,2004,,,2115364,2016,,
12538547,2016-02-23,,,,1,1,,7,,,808,,,,6037,0,1,,,,7,33767800,-118158000,15000,,,46298,3101,416304,96246,0,,,,1,1972,,,305000,2015,,
11934933,2016-03-04,,,,2,4,,7,,,,,1950,,6037,0,2,,,,,34072229,-118263220,2168,,,12447,3101,268134,96007,0,,,,2,1910,,,278842,2015,,
12514076,2016-07-15,1,,,2,2,,7,,,1000,,,,6037,0,2,,,,2,33793800,-118122000,5920,,,46298,3101,116302,96247,0,,,,1,1985,,,351892,2015,,
12558237,2017-07-24,1,,,1,1,,,,,680,,,,6037,0,1,,,,2,33766300,-118188000,46486,1,,46298,3101,273486,96236,0,,,,,2004,,,326000,2016,,
12711664,2016-07-29,,,,3,4,,4,,,2051,,,,6037,0,3,,,,2,33765463,-118388471,13919,,,33727,3101,,96122,0,,,,1,2002,,,1014361,2015,,
12555454,2017-08-04,,,,1,1,,6,,,623,,,,6037,0,1,,,,7,33774400,-118183000,7548,,,46298,3101,416306,96236,0,,,,1,1954,,,152287,2016,,
10795023,2016-09-27,1,,,2,2,,4,,,1050,,,,6037,0,2,,,,2,34183500,-118596000,134581,1,,12447,3101,48570,96389,0,,,,,2010,,,402891,2015,,
11566405,2016-01-26,,,,2,2,,1,,,1508,,,,6037,0,2,,,,2,34046700,-118460000,18855,1,,12447,3101,117954,96006,0,,,,1,1979,,,405195,2015,,
14621292,2017-06-15,,,,1.5,2,,,,,1117,,,,6059,0,1,,,,24,33615300,-117720000,,,,46098,1286,,96963,4,,1,,,1969,1,,173516,2016,,
14105433,2016-04-25,,,,2,4,,,,,1317,,,,6059,1,2,2,500,,,33821234,-117889896,6440,,,16764,1286,275470,97024,7,,,,,1968,1,,386649,2015,,
10894491,2016-06-24,1,,,3,3,,4,,,2736,,,,6037,0,3,,,,2,34176145,-118421962,10500,,,12447,3101,268548,96410,0,,,,1,1950,,,582489,2015,,
14001597,2016-10-18,,,,2,4,,,,,1393,,,,6059,1,2,2,430,,,33774788,-118028611,6000,,,24832,1286,,97052,7,,,,,1964,1,,254358,2015,,
12018120,2016-03-11,1,,,2,2,,1,,,1299,,,,6037,0,2,,,,2,34091900,-118371000,33178,,,48424,3101,,96050,0,,,,1,1970,,,627000,2015,,
12902463,2016-08-16,1,,,3,5,,4,,,2049,,,,6037,0,3,,,,2,34107805,-117832712,7936,1,,33836,3101,,96513,0,,,,1,1979,,,222378,2015,,
10833407,2016-03-18,1,,,2,3,,7,,,1532,,,,6037,0,2,,,,2,34204011,-118494007,7645,,,12447,3101,41466,96415,0,,,,1,1976,,,253199,2015,,
14423137,2016-02-02,,,,4,3,,,,,3754,,,,6059,0,4,3,735,,,33509528,-117631803,11700,,,33840,1286,,96985,0,,,,,1990,,,994196,2015,,
11994061,2016-07-14,1,,,2,2,,1,,,1411,,,,6037,0,2,,,,2,34079800,-118328000,19796,,,12447,3101,274517,95985,0,,,,1,1960,,,599000,2015,,
17175845,2017-08-24,,,,0,0,,,,,,,,,6111,0,,,,,,34175900,-119233000,,,,13150,2061,,97106,0,,,,,,,,70735,2016,,
12607265,2016-06-14,,,,3,5,,4,,,3021,,,,6037,0,3,,,,2,33821355,-118353258,5971,,,54722,3101,416330,96163,0,,,,1,1977,,,630090,2015,,
11161086,2017-03-22,1,,,2,4,,6,,,1601,,,,6037,0,2,,,,2,34449154,-118393627,8365,1,,54311,3101,37739,96401,0,,,,1,1969,,,192398,2016,,
12531284,2017-06-29,,,,1,2,,4,,,908,,,,6037,0,1,,,,7,33756137,-118133995,2251,,,46298,3101,113713,96237,0,,,,1,1939,,,648788,2016,,
11261870,2016-03-16,1,,,2,4,,7,,,1586,,,,6037,0,2,,,,2,34659398,-118220360,29218,1,,5534,3101,,97319,0,,,,1,1977,,,193321,2015,,
12439510,2016-03-21,,,,2,3,,7,,,1130,,,,6037,0,2,,,,2,33814751,-118093214,5454,1,,46298,3101,416320,96242,0,,,,1,1953,,,222522,2015,,
12244355,2016-11-09,,,,2,3,,7,,,1404,,,,6037,0,2,,,,7,33891663,-118305706,6731,,,45398,3101,,96104,0,,,,1,1947,,,59724,2015,,
14218492,2016-09-20,13,,,3.5,3,,,,,4985,,,,6059,0,3,3,763,,,33830922,-117749420,30000,1,,16764,1286,113455,97026,8,,1,,,1979,2,,1475000,2015,,
11318912,2017-04-20,,,,1,3,,5,,,858,,,,6037,0,1,,,,,34666534,-118222002,12012,,,5534,3101,,97319,0,,,,1,1955,,,76323,2016,,
11161798,2016-03-24,1,,,3,6,,4,,,2928,,,,6037,0,3,,,,2,34439907,-118388293,10748,,,54311,3101,37739,96401,0,,,,1,1991,,,435946,2015,,
11474864,2017-06-05,,,,2,2,,8,,,1029,,,,6037,0,2,,,,7,33984500,-118382000,112175,,,51617,3101,762186,96095,0,,,,1,1971,,,348292,2016,,
13891152,2017-01-26,,,,6,5,,,,,6571,,,,6059,0,5,3,871,,,33618180,-117910514,8448,1,,53571,1286,,96981,5,,2,,,2006,1,,3705662,2016,,
14434188,2017-05-22,,,,4.5,4,,,,,4018,,,,6059,0,4,3,723,,,33499673,-117661415,15787,,,33840,1286,,96985,0,,1,,,2015,,,1888675,2016,,
14645741,2017-05-25,,21,,2,3,,,,,1360,,,,6059,0,2,2,0,,6,33691323,-117982618,,1,,25218,1286,,96964,5,,,6,,1973,2,TRUE,471435,2016,,
11993657,2017-02-28,1,,,3,3,,8,,,1660,,,,6037,0,3,,,,2,34078000,-118312000,,,,12447,3101,274517,95985,0,,,,1,2011,,,491259,2016,,
12550911,2016-04-22,,,,2,2,,7,,,,,1639,,6037,0,2,,,,,33786043,-118178523,3809,,,46298,3101,275067,96245,0,,,,2,1941,,,33407,2015,,
11759804,2017-06-28,,,,2,4,,5,,,,,1926,,6037,0,2,,,,7,33991799,-118270694,5287,,,12447,3101,268496,95992,0,,,,2,1920,,,33082,2016,,
17255106,2017-08-29,,,,2,4,,,,2015,2015,,,2015,6111,1,2,2,462,,,34275174,-118752109,6500,1,384,27110,2061,,97118,8,,,,,1968,1,,385286,2016,,
11210194,2017-09-14,1,,,3,4,,6,,,2050,,,,6037,0,3,,,,2,34565175,-118042745,5550,1,,40227,3101,,97330,0,,,,1,1987,,,184301,2016,,
10885405,2016-04-14,1,,,3,4,,4,,,2240,,,,6037,0,3,,,,2,34190517,-118427916,8043,1,,12447,3101,268548,96410,0,,,,1,1960,,,454619,2015,,
13094012,2016-05-31,,,,2,4,,7,,,1433,,,,6037,0,2,,,,2,34044599,-117928983,7050,1,,118694,3101,,96488,0,,,,1,1955,,,313542,2015,,
13891248,2017-04-21,,,,3,6,,,,,2865,,,,6059,0,3,2,420,,,33621230,-117906831,14850,1,,53571,1286,,96981,0,,,,,1955,,,663340,2016,,
12355403,2016-01-12,,,,2,3,,7,,,,,1434,,6037,0,2,,,,,33988328,-118189705,6648,,,32753,3101,,96119,0,,,,2,1924,,,281272,2015,,
11767191,2016-03-22,,,,1,2,,7,,,744,,,,6037,0,1,,,,,34006289,-118269565,5409,,,12447,3101,268496,95992,0,,,,1,1906,,,148584,2015,,
10801148,2017-05-31,,,,1,2,,4,,,804,,,,6037,0,1,,,,7,34178079,-118523908,5547,,,12447,3101,51906,96349,0,,,,1,1949,,,56696,2016,,
11065328,2016-05-20,,,,2,4,,7,,,1395,,,,6037,0,2,,,,2,34273217,-118507929,7499,1,,12447,3101,31817,96370,0,,,,1,1954,,,263478,2015,,
12018255,2016-03-03,1,,,2,2,,4,,,788,,,,6037,0,2,,,,2,34094500,-118372000,30980,1,,48424,3101,,96050,0,,,,1,1973,,,458990,2015,,
11511019,2017-01-11,,,,4,3,,8,,,2535,,,,6037,0,4,,,,2,33869372,-118397393,8497,,,29712,3101,,96109,0,,,,1,1949,,,1697653,2016,,
12854065,2016-09-23,1,,,1,2,,4,,,807,,,,6037,0,1,,,,2,34022000,-117807000,276123,,,24384,3101,,96505,0,,,,1,1974,,,130636,2015,,
14331586,2017-03-31,,,,2.5,2,,,,,1340,,,,6059,0,2,2,441,,,33730821,-117794558,2106,,,27491,1286,,97018,0,,1,,,1989,,,461551,2016,,
11189990,2016-03-31,1,,,3,3,,4,,,2244,,,,6037,0,3,,,,2,34600608,-118177100,7864,,,40227,3101,,97329,0,,,,1,1990,,,203319,2015,,
12881728,2016-06-02,,,,1,2,,7,,,1169,,,,6037,0,1,,,,7,34066037,-117739922,11536,,,20008,3101,,96507,0,,,,1,1941,,,143444,2015,,
11564963,2017-05-24,1,,,3,2,,11,,,1426,,,,6037,0,3,,,,2,34043400,-118453000,6550,,,12447,3101,117954,96006,0,,,,1,2003,,,703000,2016,,
10730107,2017-04-18,1,,,2,3,,6,,,1258,,,,6037,0,2,,,,2,34187576,-118629096,7497,1,,12447,3101,268588,96342,0,,,,1,1957,,,268153,2016,,
14289832,2017-06-02,,,,3,5,,,,,2399,,,,6059,0,3,2,609,TRUE,,33692471,-117800825,4785,1,,52650,1286,275979,96943,0,,,,,1995,,,1118618,2016,,
12812366,2017-05-26,,,,1,2,,5,,,1044,,,,6037,0,1,,,,7,34038434,-117981177,8338,1,,113576,3101,,96490,0,,,,1,1957,,,276958,2016,,
14752035,2017-03-14,,,,2,2,,,,,1007,,,,6059,0,2,1,0,,,33568911,-117733700,,,,37086,1286,,96974,0,,,,,1997,,,349000,2016,,
11233556,2016-09-28,1,,,3,4,,4,,,2905,,,,6037,0,3,,,,2,34541345,-118066685,54862,,,40227,3101,,97328,0,,,,1,1988,,,292000,2015,,
13074505,2017-08-30,1,,,2,4,,8,,,2004,,,,6037,0,2,,,,2,33966581,-117840486,9806,,,24384,3101,,96505,0,,,,1,1979,,,595241,2016,,
10712375,2016-01-11,1,,,2,4,,4,,,2654,,,,6037,0,2,,,,2,34231941,-118610002,22853,,,12447,3101,268588,96339,0,,,,1,1970,,,394473,2015,,
14622727,2017-05-16,,,,2.5,3,,,,,1951,,,,6059,0,2,2,0,,,33703481,-117896109,,,,47568,1286,,97004,0,,1,,,2011,,,526958,2016,,
10900086,2017-05-26,1,,,3,3,,7,,,1630,,,,6037,0,3,,,,2,34157300,-118375000,,,,12447,3101,46795,96447,0,,,,1,2009,,,453464,2016,,
10801174,2016-01-26,,,,2,4,,7,,,1378,,,,6037,0,2,,,,7,34176608,-118524723,5499,,,12447,3101,51906,96349,0,,,,1,1949,,,69274,2015,,
11983037,2016-03-08,1,,,1,0,,1,,,552,,,,6037,0,1,,,,2,34062900,-118312000,51474,1,,12447,3101,274517,95986,0,,,,1,1990,,,268000,2015,,
14297488,2016-03-24,,,,5.5,5,,,,,4140,,,,6059,0,5,2,549,TRUE,,33634754,-117865339,8578,,,53571,1286,,96978,0,,1,,,1999,,,3004000,2015,,
14061720,2016-07-07,,,,3,4,,,,,2425,,,,6059,1,3,2,525,,,33700367,-117967650,7204,,,8384,1286,,97008,8,,,,,1977,2,,227566,2015,,
17158399,2017-04-05,,,,2,2,,,66,1429,1807,,,1429,6111,1,2,2,0,,,34178336,-119232525,,,,13150,2061,,97106,5,,,,,1985,2,,538056,2016,,
14684945,2016-05-17,,,,3.5,3,,,,,1774,,,,6059,0,3,2,0,,,33699142,-117745120,,,,52650,1286,403197,96954,0,,1,,,2010,,,575540,2015,,
14011499,2016-04-20,,,,1.5,3,,,,,1032,,,,6059,0,1,2,430,,,33822564,-118014623,9174,,,10608,1286,,96180,5,,1,,,1959,1,,361211,2015,,
11571982,2016-09-08,1,,,3,2,,10,,,1486,,,,6037,0,3,,,,2,34039500,-118469000,,,,26964,3101,268293,96151,0,,,,1,2008,,,792894,2015,,
14163855,2017-04-06,,,,2,3,,,,,1620,,,,6059,1,2,2,460,,,33902934,-117826012,7200,,,21412,1286,,97078,7,,,,,1972,1,,287297,2016,,
14445965,2017-03-16,,,,3,3,,,,,2800,,,,6059,0,3,2,688,,,33429577,-117599137,14700,,,13693,1286,,96982,0,,,,,1986,,,527223,2016,,
12967727,2016-09-21,1,,,3,3,,4,,,2284,,,,6037,0,3,,,,2,34160393,-118002177,8209,1,,32923,3101,,96273,0,,,,1,1953,,,434149,2015,,
10768467,2017-03-16,,,,2,3,,8,,,1383,,,,6037,0,2,,,,2,34216104,-118587307,8927,1,,12447,3101,27987,96341,0,,,,1,1959,,,481000,2016,,
14179931,2017-03-24,,,,2,3,,,,,1482,,,,6059,0,2,2,483,,,33883082,-117843438,3267,,,26531,1286,,97068,6,,,,,1974,1,,410891,2016,,
10747093,2017-06-15,1,,,2,2,,8,,,1131,,,,6037,0,2,,,,2,34145915,-118820934,372427,1,,41673,3101,,96384,0,,,,1,1971,,,157537,2016,,
10902572,2017-05-11,,,,2,3,,6,,,1476,,,,6037,0,2,,,,7,34159134,-118400690,6499,1,,12447,3101,268551,96452,0,,,,1,1949,,,697856,2016,,
12872730,2017-02-23,1,,,2,2,,6,,,1036,,,,6037,0,2,,,,2,34077064,-117722033,1606,,,20008,3101,,96507,0,,,,1,1968,,,199000,2016,,
11153863,2016-11-17,1,,,3,3,,7,,,1262,,,,6037,0,3,,,,2,34416000,-118448000,76716,1,,54311,3101,37739,96401,0,,,,1,1983,,,229293,2015,,
12572172,2017-07-17,,,,2,4,,4,,,,,1157,,6037,0,2,,,,,33823250,-118220459,2998,,,46298,3101,275989,96244,0,,,,2,1952,,,137237,2016,,
11238585,2016-02-26,1,,,3,3,,4,,,1805,,,,6037,0,3,,,,2,34552264,-118084162,6823,1,,40227,3101,,97328,0,,,,1,1981,,,224395,2015,,
14422041,2017-08-13,13,,,2.5,4,,,,,2645,,,,6059,0,2,2,643,,,33517804,-117705892,9100,,,25459,1286,,96987,8,,1,,,1980,2,,556137,2016,,
12358448,2016-11-15,,,,2,3,,7,,,,,1376,,6037,0,2,,,,,33983610,-118190516,5829,,,39076,3101,,96110,0,,,,2,1940,,,180978,2015,,
14243395,2016-04-22,,,,1,1,,,,,768,,,,6059,0,1,,,,,33786200,-117801000,740,,,33252,1286,,97067,4,,,,,1976,2,,174183,2015,,
10791191,2016-06-30,1,,,2,2,,4,,,1219,,,,6037,0,2,,,,2,34173100,-118601000,119312,1,,12447,3101,48570,96389,0,,,,1,1981,,,134969,2015,,
11759948,2016-05-02,,,,1,3,,7,,,1706,,,,6037,0,1,,,,,33990411,-118276901,2593,,,12447,3101,268496,96018,0,,,,1,1920,,,171147,2015,,
11106403,2016-12-23,1,,,2,2,,7,,,850,,,,6037,0,2,,,,2,34413500,-118462000,182694,1,,54311,3101,37739,96374,0,,,,1,1984,,,165100,2015,,
12641286,2016-05-12,1,,,3,2,,4,,,1351,,,,6037,0,3,,,,2,33764540,-118304494,504969,,,12447,3101,54300,96222,0,,,,1,1978,,,276331,2015,,
11519700,2017-05-22,,,,2,2,,6,,,1018,,,,6037,0,2,,,,,34021500,-118394000,1811,,,51617,3101,,96097,0,,,,1,1926,,,396137,2016,,
12676951,2017-08-07,,,,2,3,,4,,,1106,,,,6037,0,2,,,,2,33849832,-118359916,5342,,,54722,3101,275994,96161,0,,,,1,1955,,,743766,2016,,
14281137,2017-02-10,,,,3,4,,,,,2102,,,,6059,1,3,2,441,,,33648138,-117901705,7012,,,38032,1286,,96959,8,,,,,1972,1,,806181,2016,,
12716615,2017-09-13,,,,1,3,,4,,,1112,,,,6037,0,1,,,,7,33950730,-118080843,5886,,,13716,3101,,96201,0,,,,1,1951,,,51730,2016,,
17146122,2017-02-23,,,,4,5,,,,1798,3443,,,1798,6111,1,4,2,422,,,34219806,-119214085,7384,,,13150,2061,,97107,9,,,,,2012,2,,670064,2016,,
10926937,2016-03-01,,,,4,5,,7,,,2336,,,,6037,0,4,,,,7,34174542,-118368581,5385,,,12447,3101,46795,96446,0,,,,1,1927,,,229907,2015,,
10711995,2017-03-09,1,,,2,4,,8,,,1882,,,,6037,0,2,,,,2,34223458,-118617964,9002,,,12447,3101,268588,96339,0,,,,1,1973,,,579975,2016,,
11621154,2017-03-17,1,,,2,2,,11,,,1800,,,,6037,0,2,,,,2,34065300,-118427000,25059,1,,12447,3101,118920,96005,0,,,,1,1974,,,698985,2016,,
11624610,2016-05-27,,,,4,4,,,,,,,2831,,6037,0,4,,,,,34054358,-118402025,5974,,,12447,3101,403142,96016,0,,,,4,1942,,,286235,2015,,
11466536,2017-07-07,1,,,2,2,,7,,,1140,,,,6037,0,2,,,,2,33958100,-118438000,62904,,,12447,3101,276514,96129,0,,,,1,1984,,,300349,2016,,
12900958,2017-03-24,1,,,3,4,,6,,,1760,,,,6037,0,3,,,,2,34096926,-117803108,1392,,,33836,3101,,96513,0,,,,1,1978,,,418000,2016,,
11206626,2016-06-01,1,,,2,2,,7,,,1060,,,,6037,0,2,,,,2,34569289,-118057880,7124,,,40227,3101,,97328,0,,,,1,1987,,,155671,2015,,
13089259,2016-02-03,1,,,2,4,,4,,,1859,,,,6037,0,2,,,,2,34021975,-117870971,7379,1,,34636,3101,,96522,0,,,,1,1977,,,436353,2015,,
11707076,2017-01-10,,,,1,3,,4,,,1550,,,,6037,0,1,,,,7,34007882,-118295312,6498,,,12447,3101,118208,96018,0,,,,1,1911,,,33501,2016,,
14464883,2017-02-08,,,,3.5,5,,,,,4021,,,,6059,0,3,2,473,,,33560240,-117636725,10399,,,52835,1286,,96998,0,,1,,,2002,,,1010466,2016,Y,15
11729528,2016-08-18,,,,1,2,,7,,,1214,,,,6037,0,1,,,,7,34026202,-118312288,5584,,,12447,3101,115836,95999,0,,,,1,1908,,,337149,2015,,
12828147,2017-05-09,1,,,2,2,,8,,,960,,,,6037,0,2,,,,2,33931700,-117987000,119250,,,14634,3101,,96171,0,,,,1,1969,,,284000,2016,,
13855387,2016-07-07,,,,2,3,,,,,1486,,,,6059,0,2,2,500,TRUE,,33916162,-117973050,7800,,,18874,1286,,96186,6,,,,,1963,1,,484490,2015,,
12383642,2016-11-09,,,,3,5,,7,,,,,2436,,6037,0,3,,,,,33968967,-118141641,8525,,,16961,3101,,96083,0,,,,3,1942,,,60131,2015,,
12625330,2017-06-15,,,,3,3,,8,,,1890,,,,6037,0,3,,,,2,33795500,-118294000,20453,,,12447,3101,38888,96210,0,,,,1,1991,,,351276,2016,,
11576416,2016-09-01,1,,,4,3,,1,,,2285,,,,6037,0,4,,,,2,34021427,-118474821,6046,,,26964,3101,,96151,0,,,,1,1990,,,1100651,2015,,
12962888,2017-06-20,,,,1,2,,4,,,1427,,,,6037,0,1,,,,7,34113418,-118007924,5377,,,50749,3101,,96267,0,,,,1,1948,,,280426,2016,,
11754267,2017-01-31,,,,4,6,,,,,,,4691,,6037,0,4,,,,,34054783,-118372150,7002,,,12447,3101,403194,96016,0,,,,2,1935,,,1023400,2016,,
11601806,2017-03-24,,,,2,4,,,,,,,2240,,6037,0,2,,,,,34053661,-118390851,7190,,,12447,3101,275024,96016,0,,,,2,1925,,,272155,2016,,
14499347,2016-06-28,,,,3,4,,,,,2058,,,,6059,1,3,2,460,,,33648092,-117630013,4896,,,12773,1286,,96996,8,,,,,1979,2,,578904,2015,,
11248807,2017-03-16,1,,,2,3,,6,,,1059,,,,6037,0,2,,,,2,34619548,-117832130,29322,,,5534,3101,,97318,0,,,,1,1988,,,114600,2016,Y,15
17294173,2017-04-04,,,,2.5,4,,,,1450,3012,,,1450,6111,1,2,2,479,,,34155805,-118839791,6300,,,41673,2061,,96384,7,,1,,,1977,2,,470465,2016,,
14395575,2016-02-23,,,,3,3,,,,,3195,,,,6059,0,3,2,541,,,33558105,-117702060,4560,,,25459,1286,,96987,0,,,,,1991,,,663639,2015,,
13055109,2017-08-25,1,,,2,3,,8,,,2479,,,,6037,0,2,,,,2,34143965,-117765134,15311,1,,39308,3101,,96494,0,,,,1,1981,,,250752,2016,,
11214469,2017-01-26,1,,,2,4,,8,,,2076,,,,6037,0,2,,,,2,34573713,-118022319,7978,,,40227,3101,,97330,0,,,,1,2005,,,255000,2016,,
11281863,2016-01-22,1,,,2,2,,4,,,1280,,,,6037,0,2,,,,2,34661500,-118158000,107332,,,5534,3101,,97317,0,,,,1,1979,,,64943,2015,Y,15
11603389,2017-05-19,,,,2,3,,6,,,1059,,,,6037,0,2,,,,2,34041755,-118397186,5731,,,12447,3101,403183,96015,0,,,,1,1949,,,1081241,2016,,
12546515,2017-08-11,,,,1,1,,8,,,814,,,,6037,0,1,,,,2,33765500,-118180000,28368,1,,46298,3101,416302,96236,0,,,,1,1976,,,193544,2016,,
14233120,2017-06-27,,,,5.5,4,,,,,7745,,,,6059,0,5,4,955,TRUE,,33808568,-117784061,45100,,,33252,1286,,97067,0,,1,,,2006,,,2482428,2016,,
13979103,2017-06-16,,,,2,3,,,,,1120,,,,6059,0,2,2,492,,,33622899,-117940033,4680,,,53571,1286,,96981,5,,,,,1957,1,,80030,2016,,
11403211,2016-05-18,1,,,3,2,,7,,,1998,,,,6037,0,3,,,,2,33985143,-118356634,6487,,,396550,3101,,96037,0,,,,1,1941,,,267393,2015,Y,12
14460919,2016-07-19,,,,4.5,4,,,,,5691,,,,6059,0,4,4,959,TRUE,,33574911,-117577372,45172,1,,17597,1286,,96989,0,,1,,,1998,,,1940694,2015,,
12541697,2017-01-20,,,,2,2,,6,,,680,,,,6037,0,2,,,,7,33781600,-118161000,11734,,,46298,3101,273567,96238,0,,,,1,1987,,,119941,2016,Y,9
13036336,2017-01-27,1,,,2,4,,8,,,1834,,,,6037,0,2,,,,2,34113707,-117862274,7724,,,11626,3101,,96485,0,,,,1,1977,,,486416,2016,,
14263130,2016-05-26,,,,2,3,,,,,1241,,,,6059,0,2,2,483,,,33718532,-117898022,6010,,,47568,1286,268546,97004,7,,,,,1958,1,,153783,2015,,
17138176,2017-02-02,,,,2,4,,,,1260,1530,,,1260,6111,1,2,2,480,,,34234711,-119017526,7852,,,51239,2061,,97089,7,,,,,1964,1,,468848,2016,,
11432435,2017-03-31,,,,1,3,,4,,,1021,,,,6037,0,1,,,,7,33885361,-118313979,6002,,,54722,3101,416334,96162,0,,,,1,1950,,,251602,2016,,
11572450,2016-09-01,,,,2,2,,4,,,1122,,,,6037,0,2,,,,2,34033900,-118468000,8123,,,26964,3101,268293,96151,0,,,,1,1971,,,593611,2015,,
11750862,2016-12-21,,,,3,6,,7,,,,,4132,,6037,0,3,,,,,34054893,-118338131,10186,,,12447,3101,274514,96000,0,,,,2,1928,,,636531,2015,,
11516907,2016-10-06,,,,3,3,,4,,,1612,,,,6037,0,3,,,,2,33993600,-118390000,56862,1,,51617,3101,762183,96095,0,,,,1,1971,,,490361,2015,,
11071045,2017-07-07,1,,,2,4,,8,,,1681,,,,6037,0,2,,,,2,34259628,-118593459,7793,1,,12447,3101,37835,96346,0,,,,1,1964,,,470458,2016,,
11154690,2017-04-20,1,,,2,3,,6,,,844,,,,6037,0,2,,,,2,34422600,-118451000,95187,,,54311,3101,37739,96401,0,,,,1,1983,,,105798,2016,,
10815951,2017-07-03,,,,1,2,,4,,,792,,,,6037,0,1,,,,7,34163964,-118529700,5866,,,12447,3101,47950,96379,0,,,,1,1950,,,106412,2016,,
12942421,2016-04-20,,,,2,3,,7,,,1200,,,,6037,0,2,,,,2,34052042,-117963142,5810,,,118895,3101,,96488,0,,,,1,1958,,,356000,2015,,
12924780,2016-05-27,,,,2,3,,7,,,1391,,,,6037,0,2,,,,7,34095381,-117897755,7227,,,24245,3101,,96474,0,,,,1,1953,,,208223,2015,,
12614534,2016-09-30,,,,6,9,,7,,,,,4410,,6037,0,6,,,,,33808314,-118352749,6135,,,54722,3101,416330,96163,0,,,,4,1964,,,1210716,2015,,
12112287,2016-01-08,1,,,1,1,,4,,,697,,,,6037,0,1,,,TRUE,2,34140000,-118130000,74875,,,47019,3101,275405,96294,0,,,,1,1971,,,315000,2015,,
10885796,2016-11-22,,,,1,2,,7,,,1152,,,,6037,0,1,,,,7,34185968,-118423364,6422,,,12447,3101,268548,96410,0,,,,1,1950,,,252277,2015,,
14497911,2016-06-28,,,,3,3,,,,,1299,,,,6059,0,3,2,440,,,33646427,-117587108,3360,,,15554,1286,,96993,0,,,,,1989,,,273923,2015,,
14013564,2017-07-06,,,,2,4,,,,,1689,,,,6059,0,2,2,460,,,33819741,-118021511,6800,,,44833,1286,,96185,8,,,,,1965,1,,601000,2016,,
12018587,2017-06-13,1,,,2,2,,9,,,1686,,,,6037,0,2,,,,2,34093400,-118375000,84581,1,,48424,3101,,96050,0,,,,1,1975,,,675000,2016,,
14702740,2016-08-09,,,,2.5,3,,,,,1942,,,,6059,0,2,2,0,,,33541225,-117644343,,,,52835,1286,,96998,0,,1,,,2004,,,574919,2015,,
