lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
12307084,2017-08-25,,,,1.0,3.0,,5.0,,,1244.0,,,,6037.0,0,1.0,,,,7.0,33968903.0,-118216283.0,4803.0,,,39076.0,3101.0,,96110.0,0.0,,,,1.0,1923.0,,,42197.0,2016.0,,
11299022,2017-04-28,1.0,,,3.0,4.0,,6.0,,,1860.0,,,,6037.0,0,3.0,,,,2.0,34682979.0,-118101507.0,6454.0,,,5534.0,3101.0,,97318.0,0.0,,,,1.0,1989.0,,,144758.0,2016.0,,
17262154,2017-05-26,,,,2.0,3.0,,,,1558.0,1558.0,,,1558.0,6111.0,1,2.0,2.0,440.0,,,34270754.0,-118688507.0,6565.0,1.0,435.0,27110.0,2061.0,,97116.0,6.0,,,,,1969.0,1.0,,515000.0,2016.0,,
12727126,2016-12-23,,,,1.0,2.0,,7.0,,,1090.0,,,,6037.0,0,1.0,,,,7.0,33918087.0,-118050247.0,8391.0,,,118225.0,3101.0,,96173.0,0.0,,,,1.0,1946.0,,,222042.0,2015.0,,
14465564,2016-05-17,13.0,,,2.0,3.0,,,,,1820.0,,,,6059.0,0,2.0,2.0,480.0,,,33571034.0,-117663673.0,11200.0,,,12773.0,1286.0,,96995.0,7.0,,,,,1969.0,1.0,,253502.0,2015.0,,
14741753,2016-09-21,,,,2.5,3.0,,,,,1380.0,,,,6059.0,0,2.0,2.0,0.0,,,33584265.0,-117737161.0,,,,37086.0,1286.0,,96974.0,0.0,,1.0,,,1995.0,,,453770.0,2015.0,,
12538547,2016-02-23,,,,1.0,1.0,,7.0,,,808.0,,,,6037.0,0,1.0,,,,7.0,33767800.0,-118158000.0,15000.0,,,46298.0,3101.0,416304.0,96246.0,0.0,,,,1.0,1972.0,,,305000.0,2015.0,,
11934933,2016-03-04,,,,2.0,4.0,,7.0,,,,,1950.0,,6037.0,0,2.0,,,,,34072229.0,-118263220.0,2168.0,,,12447.0,3101.0,268134.0,96007.0,0.0,,,,2.0,1910.0,,,278842.0,2015.0,,
12514076,2016-07-15,1.0,,,2.0,2.0,,7.0,,,1000.0,,,,6037.0,0,2.0,,,,2.0,33793800.0,-118122000.0,5920.0,,,46298.0,3101.0,116302.0,96247.0,0.0,,,,1.0,1985.0,,,351892.0,2015.0,,
12558237,2017-07-24,1.0,,,1.0,1.0,,,,,680.0,,,,6037.0,0,1.0,,,,2.0,33766300.0,-118188000.0,46486.0,1.0,,46298.0,3101.0,273486.0,96236.0,0.0,,,,,2004.0,,,326000.0,2016.0,,
12711664,2016-07-29,,,,3.0,4.0,,4.0,,,2051.0,,,,6037.0,0,3.0,,,,2.0,33765463.0,-118388471.0,13919.0,,,33727.0,3101.0,,96122.0,0.0,,,,1.0,2002.0,,,1014361.0,2015.0,,
12555454,2017-08-04,,,,1.0,1.0,,6.0,,,623.0,,,,6037.0,0,1.0,,,,7.0,33774400.0,-118183000.0,7548.0,,,46298.0,3101.0,416306.0,96236.0,0.0,,,,1.0,1954.0,,,152287.0,2016.0,,
10795023,2016-09-27,1.0,,,2.0,2.0,,4.0,,,1050.0,,,,6037.0,0,2.0,,,,2.0,34183500.0,-118596000.0,134581.0,1.0,,12447.0,3101.0,48570.0,96389.0,0.0,,,,,2010.0,,,402891.0,2015.0,,
11566405,2016-01-26,,,,2.0,2.0,,1.0,,,1508.0,,,,6037.0,0,2.0,,,,2.0,34046700.0,-118460000.0,18855.0,1.0,,12447.0,3101.0,117954.0,96006.0,0.0,,,,1.0,1979.0,,,405195.0,2015.0,,
14621292,2017-06-15,,,,1.5,2.0,,,,,1117.0,,,,6059.0,0,1.0,,,,24.0,33615300.0,-117720000.0,,,,46098.0,1286.0,,96963.0,4.0,,1.0,,,1969.0,1.0,,173516.0,2016.0,,
14105433,2016-04-25,,,,2.0,4.0,,,,,1317.0,,,,6059.0,1,2.0,2.0,500.0,,,33821234.0,-117889896.0,6440.0,,,16764.0,1286.0,275470.0,97024.0,7.0,,,,,1968.0,1.0,,386649.0,2015.0,,
10894491,2016-06-24,1.0,,,3.0,3.0,,4.0,,,2736.0,,,,6037.0,0,3.0,,,,2.0,34176145.0,-118421962.0,10500.0,,,12447.0,3101.0,268548.0,96410.0,0.0,,,,1.0,1950.0,,,582489.0,2015.0,,
14001597,2016-10-18,,,,2.0,4.0,,,,,1393.0,,,,6059.0,1,2.0,2.0,430.0,,,33774788.0,-118028611.0,6000.0,,,24832.0,1286.0,,97052.0,7.0,,,,,1964.0,1.0,,254358.0,2015.0,,
12018120,2016-03-11,1.0,,,2.0,2.0,,1.0,,,1299.0,,,,6037.0,0,2.0,,,,2.0,34091900.0,-118371000.0,33178.0,,,48424.0,3101.0,,96050.0,0.0,,,,1.0,1970.0,,,627000.0,2015.0,,
12902463,2016-08-16,1.0,,,3.0,5.0,,4.0,,,2049.0,,,,6037.0,0,3.0,,,,2.0,34107805.0,-117832712.0,7936.0,1.0,,33836.0,3101.0,,96513.0,0.0,,,,1.0,1979.0,,,222378.0,2015.0,,
10833407,2016-03-18,1.0,,,2.0,3.0,,7.0,,,1532.0,,,,6037.0,0,2.0,,,,2.0,34204011.0,-118494007.0,7645.0,,,12447.0,3101.0,41466.0,96415.0,0.0,,,,1.0,1976.0,,,253199.0,2015.0,,
14423137,2016-02-02,,,,4.0,3.0,,,,,3754.0,,,,6059.0,0,4.0,3.0,735.0,,,33509528.0,-117631803.0,11700.0,,,33840.0,1286.0,,96985.0,0.0,,,,,1990.0,,,994196.0,2015.0,,
11994061,2016-07-14,1.0,,,2.0,2.0,,1.0,,,1411.0,,,,6037.0,0,2.0,,,,2.0,34079800.0,-118328000.0,19796.0,,,12447.0,3101.0,274517.0,95985.0,0.0,,,,1.0,1960.0,,,599000.0,2015.0,,
17175845,2017-08-24,,,,0.0,0.0,,,,,,,,,6111.0,0,,,,,,34175900.0,-119233000.0,,,,13150.0,2061.0,,97106.0,0.0,,,,,,,,70735.0,2016.0,,
12607265,2016-06-14,,,,3.0,5.0,,4.0,,,3021.0,,,,6037.0,0,3.0,,,,2.0,33821355.0,-118353258.0,5971.0,,,54722.0,3101.0,416330.0,96163.0,0.0,,,,1.0,1977.0,,,630090.0,2015.0,,
11161086,2017-03-22,1.0,,,2.0,4.0,,6.0,,,1601.0,,,,6037.0,0,2.0,,,,2.0,34449154.0,-118393627.0,8365.0,1.0,,54311.0,3101.0,37739.0,96401.0,0.0,,,,1.0,1969.0,,,192398.0,2016.0,,
12531284,2017-06-29,,,,1.0,2.0,,4.0,,,908.0,,,,6037.0,0,1.0,,,,7.0,33756137.0,-118133995.0,2251.0,,,46298.0,3101.0,113713.0,96237.0,0.0,,,,1.0,1939.0,,,648788.0,2016.0,,
11261870,2016-03-16,1.0,,,2.0,4.0,,7.0,,,1586.0,,,,6037.0,0,2.0,,,,2.0,34659398.0,-118220360.0,29218.0,1.0,,5534.0,3101.0,,97319.0,0.0,,,,1.0,1977.0,,,193321.0,2015.0,,
12439510,2016-03-21,,,,2.0,3.0,,7.0,,,1130.0,,,,6037.0,0,2.0,,,,2.0,33814751.0,-118093214.0,5454.0,1.0,,46298.0,3101.0,416320.0,96242.0,0.0,,,,1.0,1953.0,,,222522.0,2015.0,,
12244355,2016-11-09,,,,2.0,3.0,,7.0,,,1404.0,,,,6037.0,0,2.0,,,,7.0,33891663.0,-118305706.0,6731.0,,,45398.0,3101.0,,96104.0,0.0,,,,1.0,1947.0,,,59724.0,2015.0,,
14218492,2016-09-20,13.0,,,3.5,3.0,,,,,4985.0,,,,6059.0,0,3.0,3.0,763.0,,,33830922.0,-117749420.0,30000.0,1.0,,16764.0,1286.0,113455.0,97026.0,8.0,,1.0,,,1979.0,2.0,,1475000.0,2015.0,,
11318912,2017-04-20,,,,1.0,3.0,,5.0,,,858.0,,,,6037.0,0,1.0,,,,,34666534.0,-118222002.0,12012.0,,,5534.0,3101.0,,97319.0,0.0,,,,1.0,1955.0,,,76323.0,2016.0,,
11161798,2016-03-24,1.0,,,3.0,6.0,,4.0,,,2928.0,,,,6037.0,0,3.0,,,,2.0,34439907.0,-118388293.0,10748.0,,,54311.0,3101.0,37739.0,96401.0,0.0,,,,1.0,1991.0,,,435946.0,2015.0,,
11474864,2017-06-05,,,,2.0,2.0,,8.0,,,1029.0,,,,6037.0,0,2.0,,,,7.0,33984500.0,-118382000.0,112175.0,,,51617.0,3101.0,762186.0,96095.0,0.0,,,,1.0,1971.0,,,348292.0,2016.0,,
13891152,2017-01-26,,,,6.0,5.0,,,,,6571.0,,,,6059.0,0,5.0,3.0,871.0,,,33618180.0,-117910514.0,8448.0,1.0,,53571.0,1286.0,,96981.0,5.0,,2.0,,,2006.0,1.0,,3705662.0,2016.0,,
14645741,2017-05-25,,21.0,,2.0,3.0,,,,,1360.0,,,,6059.0,0,2.0,2.0,0.0,,6.0,33691323.0,-117982618.0,,1.0,,25218.0,1286.0,,96964.0,5.0,,,6.0,,1973.0,2.0,True,471435.0,2016.0,,
11993657,2017-02-28,1.0,,,3.0,3.0,,8.0,,,1660.0,,,,6037.0,0,3.0,,,,2.0,34078000.0,-118312000.0,,,,12447.0,3101.0,274517.0,95985.0,0.0,,,,1.0,2011.0,,,491259.0,2016.0,,
12550911,2016-04-22,,,,2.0,2.0,,7.0,,,,,1639.0,,6037.0,0,2.0,,,,,33786043.0,-118178523.0,3809.0,,,46298.0,3101.0,275067.0,96245.0,0.0,,,,2.0,1941.0,,,33407.0,2015.0,,
11759804,2017-06-28,,,,2.0,4.0,,5.0,,,,,1926.0,,6037.0,0,2.0,,,,7.0,33991799.0,-118270694.0,5287.0,,,12447.0,3101.0,268496.0,95992.0,0.0,,,,2.0,1920.0,,,33082.0,2016.0,,
17255106,2017-08-29,,,,2.0,4.0,,,,2015.0,2015.0,,,2015.0,6111.0,1,2.0,2.0,462.0,,,34275174.0,-118752109.0,6500.0,1.0,384.0,27110.0,2061.0,,97118.0,8.0,,,,,1968.0,1.0,,385286.0,2016.0,,
11210194,2017-09-14,1.0,,,3.0,4.0,,6.0,,,2050.0,,,,6037.0,0,3.0,,,,2.0,34565175.0,-118042745.0,5550.0,1.0,,40227.0,3101.0,,97330.0,0.0,,,,1.0,1987.0,,,184301.0,2016.0,,
10885405,2016-04-14,1.0,,,3.0,4.0,,4.0,,,2240.0,,,,6037.0,0,3.0,,,,2.0,34190517.0,-118427916.0,8043.0,1.0,,12447.0,3101.0,268548.0,96410.0,0.0,,,,1.0,1960.0,,,454619.0,2015.0,,
13094012,2016-05-31,,,,2.0,4.0,,7.0,,,1433.0,,,,6037.0,0,2.0,,,,2.0,34044599.0,-117928983.0,7050.0,1.0,,118694.0,3101.0,,96488.0,0.0,,,,1.0,1955.0,,,313542.0,2015.0,,
13891248,2017-04-21,,,,3.0,6.0,,,,,2865.0,,,,6059.0,0,3.0,2.0,420.0,,,33621230.0,-117906831.0,14850.0,1.0,,53571.0,1286.0,,96981.0,0.0,,,,,1955.0,,,663340.0,2016.0,,
12355403,2016-01-12,,,,2.0,3.0,,7.0,,,,,1434.0,,6037.0,0,2.0,,,,,33988328.0,-118189705.0,6648.0,,,32753.0,3101.0,,96119.0,0.0,,,,2.0,1924.0,,,281272.0,2015.0,,
11767191,2016-03-22,,,,1.0,2.0,,7.0,,,744.0,,,,6037.0,0,1.0,,,,,34006289.0,-118269565.0,5409.0,,,12447.0,3101.0,268496.0,95992.0,0.0,,,,1.0,1906.0,,,148584.0,2015.0,,
10801148,2017-05-31,,,,1.0,2.0,,4.0,,,804.0,,,,6037.0,0,1.0,,,,7.0,34178079.0,-118523908.0,5547.0,,,12447.0,3101.0,51906.0,96349.0,0.0,,,,1.0,1949.0,,,56696.0,2016.0,,
11065328,2016-05-20,,,,2.0,4.0,,7.0,,,1395.0,,,,6037.0,0,2.0,,,,2.0,34273217.0,-118507929.0,7499.0,1.0,,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,1954.0,,,263478.0,2015.0,,
12018255,2016-03-03,1.0,,,2.0,2.0,,4.0,,,788.0,,,,6037.0,0,2.0,,,,2.0,34094500.0,-118372000.0,30980.0,1.0,,48424.0,3101.0,,96050.0,0.0,,,,1.0,1973.0,,,458990.0,2015.0,,
12854065,2016-09-23,1.0,,,1.0,2.0,,4.0,,,807.0,,,,6037.0,0,1.0,,,,2.0,34022000.0,-117807000.0,276123.0,,,24384.0,3101.0,,96505.0,0.0,,,,1.0,1974.0,,,130636.0,2015.0,,
14331586,2017-03-31,,,,2.5,2.0,,,,,1340.0,,,,6059.0,0,2.0,2.0,441.0,,,33730821.0,-117794558.0,2106.0,,,27491.0,1286.0,,97018.0,0.0,,1.0,,,1989.0,,,461551.0,2016.0,,
11189990,2016-03-31,1.0,,,3.0,3.0,,4.0,,,2244.0,,,,6037.0,0,3.0,,,,2.0,34600608.0,-118177100.0,7864.0,,,40227.0,3101.0,,97329.0,0.0,,,,1.0,1990.0,,,203319.0,2015.0,,
12881728,2016-06-02,,,,1.0,2.0,,7.0,,,1169.0,,,,6037.0,0,1.0,,,,7.0,34066037.0,-117739922.0,11536.0,,,20008.0,3101.0,,96507.0,0.0,,,,1.0,1941.0,,,143444.0,2015.0,,
11564963,2017-05-24,1.0,,,3.0,2.0,,11.0,,,1426.0,,,,6037.0,0,3.0,,,,2.0,34043400.0,-118453000.0,6550.0,,,12447.0,3101.0,117954.0,96006.0,0.0,,,,1.0,2003.0,,,703000.0,2016.0,,
10730107,2017-04-18,1.0,,,2.0,3.0,,6.0,,,1258.0,,,,6037.0,0,2.0,,,,2.0,34187576.0,-118629096.0,7497.0,1.0,,12447.0,3101.0,268588.0,96342.0,0.0,,,,1.0,1957.0,,,268153.0,2016.0,,
14289832,2017-06-02,,,,3.0,5.0,,,,,2399.0,,,,6059.0,0,3.0,2.0,609.0,True,,33692471.0,-117800825.0,4785.0,1.0,,52650.0,1286.0,275979.0,96943.0,0.0,,,,,1995.0,,,1118618.0,2016.0,,
12812366,2017-05-26,,,,1.0,2.0,,5.0,,,1044.0,,,,6037.0,0,1.0,,,,7.0,34038434.0,-117981177.0,8338.0,1.0,,113576.0,3101.0,,96490.0,0.0,,,,1.0,1957.0,,,276958.0,2016.0,,
14752035,2017-03-14,,,,2.0,2.0,,,,,1007.0,,,,6059.0,0,2.0,1.0,0.0,,,33568911.0,-117733700.0,,,,37086.0,1286.0,,96974.0,0.0,,,,,1997.0,,,349000.0,2016.0,,
11233556,2016-09-28,1.0,,,3.0,4.0,,4.0,,,2905.0,,,,6037.0,0,3.0,,,,2.0,34541345.0,-118066685.0,54862.0,,,40227.0,3101.0,,97328.0,0.0,,,,1.0,1988.0,,,292000.0,2015.0,,
13074505,2017-08-30,1.0,,,2.0,4.0,,8.0,,,2004.0,,,,6037.0,0,2.0,,,,2.0,33966581.0,-117840486.0,9806.0,,,24384.0,3101.0,,96505.0,0.0,,,,1.0,1979.0,,,595241.0,2016.0,,
10712375,2016-01-11,1.0,,,2.0,4.0,,4.0,,,2654.0,,,,6037.0,0,2.0,,,,2.0,34231941.0,-118610002.0,22853.0,,,12447.0,3101.0,268588.0,96339.0,0.0,,,,1.0,1970.0,,,394473.0,2015.0,,
14622727,2017-05-16,,,,2.5,3.0,,,,,1951.0,,,,6059.0,0,2.0,2.0,0.0,,,33703481.0,-117896109.0,,,,47568.0,1286.0,,97004.0,0.0,,1.0,,,2011.0,,,526958.0,2016.0,,
10900086,2017-05-26,1.0,,,3.0,3.0,,7.0,,,1630.0,,,,6037.0,0,3.0,,,,2.0,34157300.0,-118375000.0,,,,12447.0,3101.0,46795.0,96447.0,0.0,,,,1.0,2009.0,,,453464.0,2016.0,,
10801174,2016-01-26,,,,2.0,4.0,,7.0,,,1378.0,,,,6037.0,0,2.0,,,,7.0,34176608.0,-118524723.0,5499.0,,,12447.0,3101.0,51906.0,96349.0,0.0,,,,1.0,1949.0,,,69274.0,2015.0,,
11983037,2016-03-08,1.0,,,1.0,0.0,,1.0,,,552.0,,,,6037.0,0,1.0,,,,2.0,34062900.0,-118312000.0,51474.0,1.0,,12447.0,3101.0,274517.0,95986.0,0.0,,,,1.0,1990.0,,,268000.0,2015.0,,
14061720,2016-07-07,,,,3.0,4.0,,,,,2425.0,,,,6059.0,1,3.0,2.0,525.0,,,33700367.0,-117967650.0,7204.0,,,8384.0,1286.0,,97008.0,8.0,,,,,1977.0,2.0,,227566.0,2015.0,,
17158399,2017-04-05,,,,2.0,2.0,,,66.0,1429.0,1807.0,,,1429.0,6111.0,1,2.0,2.0,0.0,,,34178336.0,-119232525.0,,,,13150.0,2061.0,,97106.0,5.0,,,,,1985.0,2.0,,538056.0,2016.0,,
14684945,2016-05-17,,,,3.5,3.0,,,,,1774.0,,,,6059.0,0,3.0,2.0,0.0,,,33699142.0,-117745120.0,,,,52650.0,1286.0,403197.0,96954.0,0.0,,1.0,,,2010.0,,,575540.0,2015.0,,
14011499,2016-04-20,,,,1.5,3.0,,,,,1032.0,,,,6059.0,0,1.0,2.0,430.0,,,33822564.0,-118014623.0,9174.0,,,10608.0,1286.0,,96180.0,5.0,,1.0,,,1959.0,1.0,,361211.0,2015.0,,
11571982,2016-09-08,1.0,,,3.0,2.0,,10.0,,,1486.0,,,,6037.0,0,3.0,,,,2.0,34039500.0,-118469000.0,,,,26964.0,3101.0,268293.0,96151.0,0.0,,,,1.0,2008.0,,,792894.0,2015.0,,
14163855,2017-04-06,,,,2.0,3.0,,,,,1620.0,,,,6059.0,1,2.0,2.0,460.0,,,33902934.0,-117826012.0,7200.0,,,21412.0,1286.0,,97078.0,7.0,,,,,1972.0,1.0,,287297.0,2016.0,,
14445965,2017-03-16,,,,3.0,3.0,,,,,2800.0,,,,6059.0,0,3.0,2.0,688.0,,,33429577.0,-117599137.0,14700.0,,,13693.0,1286.0,,96982.0,0.0,,,,,1986.0,,,527223.0,2016.0,,
12967727,2016-09-21,1.0,,,3.0,3.0,,4.0,,,2284.0,,,,6037.0,0,3.0,,,,2.0,34160393.0,-118002177.0,8209.0,1.0,,32923.0,3101.0,,96273.0,0.0,,,,1.0,1953.0,,,434149.0,2015.0,,
10768467,2017-03-16,,,,2.0,3.0,,8.0,,,1383.0,,,,6037.0,0,2.0,,,,2.0,34216104.0,-118587307.0,8927.0,1.0,,12447.0,3101.0,27987.0,96341.0,0.0,,,,1.0,1959.0,,,481000.0,2016.0,,
14179931,2017-03-24,,,,2.0,3.0,,,,,1482.0,,,,6059.0,0,2.0,2.0,483.0,,,33883082.0,-117843438.0,3267.0,,,26531.0,1286.0,,97068.0,6.0,,,,,1974.0,1.0,,410891.0,2016.0,,
10747093,2017-06-15,1.0,,,2.0,2.0,,8.0,,,1131.0,,,,6037.0,0,2.0,,,,2.0,34145915.0,-118820934.0,372427.0,1.0,,41673.0,3101.0,,96384.0,0.0,,,,1.0,1971.0,,,157537.0,2016.0,,
10902572,2017-05-11,,,,2.0,3.0,,6.0,,,1476.0,,,,6037.0,0,2.0,,,,7.0,34159134.0,-118400690.0,6499.0,1.0,,12447.0,3101.0,268551.0,96452.0,0.0,,,,1.0,1949.0,,,697856.0,2016.0,,
12872730,2017-02-23,1.0,,,2.0,2.0,,6.0,,,1036.0,,,,6037.0,0,2.0,,,,2.0,34077064.0,-117722033.0,1606.0,,,20008.0,3101.0,,96507.0,0.0,,,,1.0,1968.0,,,199000.0,2016.0,,
11153863,2016-11-17,1.0,,,3.0,3.0,,7.0,,,1262.0,,,,6037.0,0,3.0,,,,2.0,34416000.0,-118448000.0,76716.0,1.0,,54311.0,3101.0,37739.0,96401.0,0.0,,,,1.0,1983.0,,,229293.0,2015.0,,
12572172,2017-07-17,,,,2.0,4.0,,4.0,,,,,1157.0,,6037.0,0,2.0,,,,,33823250.0,-118220459.0,2998.0,,,46298.0,3101.0,275989.0,96244.0,0.0,,,,2.0,1952.0,,,137237.0,2016.0,,
11238585,2016-02-26,1.0,,,3.0,3.0,,4.0,,,1805.0,,,,6037.0,0,3.0,,,,2.0,34552264.0,-118084162.0,6823.0,1.0,,40227.0,3101.0,,97328.0,0.0,,,,1.0,1981.0,,,224395.0,2015.0,,
14422041,2017-08-13,13.0,,,2.5,4.0,,,,,2645.0,,,,6059.0,0,2.0,2.0,643.0,,,33517804.0,-117705892.0,9100.0,,,25459.0,1286.0,,96987.0,8.0,,1.0,,,1980.0,2.0,,556137.0,2016.0,,
12358448,2016-11-15,,,,2.0,3.0,,7.0,,,,,1376.0,,6037.0,0,2.0,,,,,33983610.0,-118190516.0,5829.0,,,39076.0,3101.0,,96110.0,0.0,,,,2.0,1940.0,,,180978.0,2015.0,,
14243395,2016-04-22,,,,1.0,1.0,,,,,768.0,,,,6059.0,0,1.0,,,,,33786200.0,-117801000.0,740.0,,,33252.0,1286.0,,97067.0,4.0,,,,,1976.0,2.0,,174183.0,2015.0,,
10791191,2016-06-30,1.0,,,2.0,2.0,,4.0,,,1219.0,,,,6037.0,0,2.0,,,,2.0,34173100.0,-118601000.0,119312.0,1.0,,12447.0,3101.0,48570.0,96389.0,0.0,,,,1.0,1981.0,,,134969.0,2015.0,,
11759948,2016-05-02,,,,1.0,3.0,,7.0,,,1706.0,,,,6037.0,0,1.0,,,,,33990411.0,-118276901.0,2593.0,,,12447.0,3101.0,268496.0,96018.0,0.0,,,,1.0,1920.0,,,171147.0,2015.0,,
11106403,2016-12-23,1.0,,,2.0,2.0,,7.0,,,850.0,,,,6037.0,0,2.0,,,,2.0,34413500.0,-118462000.0,182694.0,1.0,,54311.0,3101.0,37739.0,96374.0,0.0,,,,1.0,1984.0,,,165100.0,2015.0,,
12641286,2016-05-12,1.0,,,3.0,2.0,,4.0,,,1351.0,,,,6037.0,0,3.0,,,,2.0,33764540.0,-118304494.0,504969.0,,,12447.0,3101.0,54300.0,96222.0,0.0,,,,1.0,1978.0,,,276331.0,2015.0,,
11519700,2017-05-22,,,,2.0,2.0,,6.0,,,1018.0,,,,6037.0,0,2.0,,,,,34021500.0,-118394000.0,1811.0,,,51617.0,3101.0,,96097.0,0.0,,,,1.0,1926.0,,,396137.0,2016.0,,
12676951,2017-08-07,,,,2.0,3.0,,4.0,,,1106.0,,,,6037.0,0,2.0,,,,2.0,33849832.0,-118359916.0,5342.0,,,54722.0,3101.0,275994.0,96161.0,0.0,,,,1.0,1955.0,,,743766.0,2016.0,,
14281137,2017-02-10,,,,3.0,4.0,,,,,2102.0,,,,6059.0,1,3.0,2.0,441.0,,,33648138.0,-117901705.0,7012.0,,,38032.0,1286.0,,96959.0,8.0,,,,,1972.0,1.0,,806181.0,2016.0,,
12716615,2017-09-13,,,,1.0,3.0,,4.0,,,1112.0,,,,6037.0,0,1.0,,,,7.0,33950730.0,-118080843.0,5886.0,,,13716.0,3101.0,,96201.0,0.0,,,,1.0,1951.0,,,51730.0,2016.0,,
17146122,2017-02-23,,,,4.0,5.0,,,,1798.0,3443.0,,,1798.0,6111.0,1,4.0,2.0,422.0,,,34219806.0,-119214085.0,7384.0,,,13150.0,2061.0,,97107.0,9.0,,,,,2012.0,2.0,,670064.0,2016.0,,
10926937,2016-03-01,,,,4.0,5.0,,7.0,,,2336.0,,,,6037.0,0,4.0,,,,7.0,34174542.0,-118368581.0,5385.0,,,12447.0,3101.0,46795.0,96446.0,0.0,,,,1.0,1927.0,,,229907.0,2015.0,,
10711995,2017-03-09,1.0,,,2.0,4.0,,8.0,,,1882.0,,,,6037.0,0,2.0,,,,2.0,34223458.0,-118617964.0,9002.0,,,12447.0,3101.0,268588.0,96339.0,0.0,,,,1.0,1973.0,,,579975.0,2016.0,,
11621154,2017-03-17,1.0,,,2.0,2.0,,11.0,,,1800.0,,,,6037.0,0,2.0,,,,2.0,34065300.0,-118427000.0,25059.0,1.0,,12447.0,3101.0,118920.0,96005.0,0.0,,,,1.0,1974.0,,,698985.0,2016.0,,
11624610,2016-05-27,,,,4.0,4.0,,,,,,,2831.0,,6037.0,0,4.0,,,,,34054358.0,-118402025.0,5974.0,,,12447.0,3101.0,403142.0,96016.0,0.0,,,,4.0,1942.0,,,286235.0,2015.0,,
11466536,2017-07-07,1.0,,,2.0,2.0,,7.0,,,1140.0,,,,6037.0,0,2.0,,,,2.0,33958100.0,-118438000.0,62904.0,,,12447.0,3101.0,276514.0,96129.0,0.0,,,,1.0,1984.0,,,300349.0,2016.0,,
12900958,2017-03-24,1.0,,,3.0,4.0,,6.0,,,1760.0,,,,6037.0,0,3.0,,,,2.0,34096926.0,-117803108.0,1392.0,,,33836.0,3101.0,,96513.0,0.0,,,,1.0,1978.0,,,418000.0,2016.0,,
11206626,2016-06-01,1.0,,,2.0,2.0,,7.0,,,1060.0,,,,6037.0,0,2.0,,,,2.0,34569289.0,-118057880.0,7124.0,,,40227.0,3101.0,,97328.0,0.0,,,,1.0,1987.0,,,155671.0,2015.0,,
13089259,2016-02-03,1.0,,,2.0,4.0,,4.0,,,1859.0,,,,6037.0,0,2.0,,,,2.0,34021975.0,-117870971.0,7379.0,1.0,,34636.0,3101.0,,96522.0,0.0,,,,1.0,1977.0,,,436353.0,2015.0,,
11707076,2017-01-10,,,,1.0,3.0,,4.0,,,1550.0,,,,6037.0,0,1.0,,,,7.0,34007882.0,-118295312.0,6498.0,,,12447.0,3101.0,118208.0,96018.0,0.0,,,,1.0,1911.0,,,33501.0,2016.0,,
14464883,2017-02-08,,,,3.5,5.0,,,,,4021.0,,,,6059.0,0,3.0,2.0,473.0,,,33560240.0,-117636725.0,10399.0,,,52835.0,1286.0,,96998.0,0.0,,1.0,,,2002.0,,,1010466.0,2016.0,Y,15.0
11729528,2016-08-18,,,,1.0,2.0,,7.0,,,1214.0,,,,6037.0,0,1.0,,,,7.0,34026202.0,-118312288.0,5584.0,,,12447.0,3101.0,115836.0,95999.0,0.0,,,,1.0,1908.0,,,337149.0,2015.0,,
12828147,2017-05-09,1.0,,,2.0,2.0,,8.0,,,960.0,,,,6037.0,0,2.0,,,,2.0,33931700.0,-117987000.0,119250.0,,,14634.0,3101.0,,96171.0,0.0,,,,1.0,1969.0,,,284000.0,2016.0,,
13855387,2016-07-07,,,,2.0,3.0,,,,,1486.0,,,,6059.0,0,2.0,2.0,500.0,True,,33916162.0,-117973050.0,7800.0,,,18874.0,1286.0,,96186.0,6.0,,,,,1963.0,1.0,,484490.0,2015.0,,
12383642,2016-11-09,,,,3.0,5.0,,7.0,,,,,2436.0,,6037.0,0,3.0,,,,,33968967.0,-118141641.0,8525.0,,,16961.0,3101.0,,96083.0,0.0,,,,3.0,1942.0,,,60131.0,2015.0,,
12625330,2017-06-15,,,,3.0,3.0,,8.0,,,1890.0,,,,6037.0,0,3.0,,,,2.0,33795500.0,-118294000.0,20453.0,,,12447.0,3101.0,38888.0,96210.0,0.0,,,,1.0,1991.0,,,351276.0,2016.0,,
11576416,2016-09-01,1.0,,,4.0,3.0,,1.0,,,2285.0,,,,6037.0,0,4.0,,,,2.0,34021427.0,-118474821.0,6046.0,,,26964.0,3101.0,,96151.0,0.0,,,,1.0,1990.0,,,1100651.0,2015.0,,
12962888,2017-06-20,,,,1.0,2.0,,4.0,,,1427.0,,,,6037.0,0,1.0,,,,7.0,34113418.0,-118007924.0,5377.0,,,50749.0,3101.0,,96267.0,0.0,,,,1.0,1948.0,,,280426.0,2016.0,,
